Test Case ID,Module,Test Type,Test Scenario,Preconditions,Test Steps,Test Data,Expected Result,Priority,Actual Result,Status
"TC-001","Smoke Testing","Positive","Open the website using HTTPS","Internet connection is available","Open Google Chrome; Enter https://medaivn.com/; Press Enter","None","The website loads successfully without a certificate warning","High","","Not Run"
"TC-002","Smoke Testing","Positive","Verify the homepage HTTP response","The website is accessible","Open the homepage; Open Chrome DevTools; Select Network; Reload the page; Check the main document response","None","The homepage returns an HTTP status lower than 400","High","","Not Run"
"TC-003","Homepage","Positive","Verify the homepage title","The homepage is open","Observe the browser tab title","None","The title exists and identifies the Med-AI website","Medium","","Not Run"
"TC-004","Homepage","Positive","Verify the main homepage content","The homepage is open","Scroll from the top to the bottom of the homepage; Observe all visible sections","None","The main content is displayed without missing or overlapping sections","High","","Not Run"
"TC-005","Homepage","Positive","Verify the page loading state","A new browser session is available","Open the website in a new browser session; Observe the loading process","None","The loading indicator ends and the main interface appears","Medium","","Not Run"
"TC-006","Homepage","UI","Verify the Med-AI logo","The homepage is open","Locate the Med-AI logo; Verify its appearance; Select the logo","None","The logo is clear and selecting it opens or returns to the homepage","Medium","","Not Run"
"TC-007","Navigation","Positive","Verify all main navigation items","The homepage is open","Select each main navigation item one at a time; Observe the opened function or page","None","Each navigation item opens the correct public function or page","High","","Not Run"
"TC-008","Navigation","Positive","Verify the browser Back button","A second Med-AI page or function is open","Select the browser Back button","None","The browser returns to the previous page without an application error","Low","","Not Run"
"TC-009","Navigation","Positive","Verify the browser Forward button","The browser Back button has been used","Select the browser Forward button","None","The browser returns to the next page correctly","Low","","Not Run"
"TC-010","Navigation","Positive","Verify page refresh","A Med-AI function is open","Press F5 or select Reload; Observe the page","None","The page reloads successfully without a blank screen or application error","Medium","","Not Run"
"TC-011","Footer","UI","Verify footer information","The homepage is open","Scroll to the bottom; Review the footer information and links","None","The footer is visible and its information is readable","Medium","","Not Run"
"TC-012","Links","Positive","Verify public internal links","The homepage is open","Open each public internal link; Record the destination and response","None","Every internal link opens a valid Med-AI page without an HTTP error","High","","Not Run"
"TC-013","Herb Search","Positive","Open the medicinal herb search function","The homepage is open","Select the medicinal herb search or lookup function","None","The medicinal herb search interface is displayed","High","","Not Run"
"TC-014","Herb Search","Positive","Search using a valid Vietnamese herb name","The herb search interface is open","Enter the test keyword; Start the search","Gừng","Relevant medicinal herb information is displayed","High","","Not Run"
"TC-015","Herb Search","Positive","Search using a partial herb name","The herb search interface is open","Enter a partial keyword; Start the search","Gừ","Relevant suggestions or search results are displayed","Medium","","Not Run"
"TC-016","Herb Search","Positive","Search using lowercase and uppercase letters","The herb search interface is open","Search using the lowercase keyword; Record the result; Search again using uppercase letters; Compare the results","gừng and GỪNG","The system handles lowercase and uppercase input consistently","Medium","","Not Run"
"TC-017","Herb Search","Positive","Search with leading and trailing spaces","The herb search interface is open","Enter a valid keyword with spaces before and after it; Start the search","  Gừng  ","Unnecessary surrounding spaces are ignored and the keyword is processed","Medium","","Not Run"
"TC-018","Herb Search","Negative","Search with an empty value","The herb search interface is open","Leave the search field empty; Select the search button","Empty","The system prevents an invalid search or displays an understandable instruction","High","","Not Run"
"TC-019","Herb Search","Negative","Search using special characters","The herb search interface is open","Enter special characters; Start the search","!@#$%^&*","The system handles the input safely and does not crash","Medium","","Not Run"
"TC-020","Herb Search","Negative","Search for a nonexistent herb","The herb search interface is open","Enter an unknown keyword; Start the search","xyznotaherb123","The system displays a clear no result or unavailable message","Medium","","Not Run"
